qid,question,reference_answers
triviaqa-bb_4598,"Flemington, Greyville, and Longchamp are associated with what, respectively in Australia, South Africa, and France?","['Scratch sheet', 'Race horse', 'Pony racing', 'Horse Racing', 'Racing horse', 'Racing industry', 'Horse racing in Japan', 'Horse-racing', 'Keiba', 'Horse racing', 'Horse racing venue', 'Racing on horseback', 'Quarter-Horse Racing', 'Horse race', 'Horse races', 'Racehorses', 'Horse-race', 'Racehorse', 'Turf patron', 'Horserace', 'Horseracing']"
triviaqa-bb_4604,A 'frontispiece' is traditionally at the beginning of a?,"['Booke', 'Book', 'Book and paper conservation', 'Books']"
triviaqa-bb_4623,What Cantonese mixed bite-size food means literally 'touch the heart'?,"['Dim-sum', 'Dianxin', 'Dim Sum', 'Dimsum (disambiguation)', 'Dim sum', 'Dian xin', 'Deem sim', 'Tim-sum', 'Dimsum', 'Dim Sums', 'Dim-sim', 'Dim sum restaurant', 'Deem-sim', 'Tien-hsin', 'Tim-sam']"
triviaqa-bb_4629,The official Astronomical length of a ('Julian') year is how many days?,"['365.25', 'three hundred and sixty-five point two five']"
triviaqa-bb_4640,"The ancient symbol the fylfot, is more controversially commonly known as (what?), derived from Sanskrit 'wellbeing', from 'su' (good) and 'asti' (being)?","['Swastikas', 'Kolovrat (symbol)', 'Aryan swastika', 'Swastika origin theories', 'Sawastika', 'Suastika', 'Nazi Cross', 'Swastika', 'Hitler Cross', 'Swastik', 'Svastika', 'Comets and the swastika motif', 'Tierwirbel', 'Crux gammata', 'Tetraskelion', 'Crooked Cross', 'Hakenkreuz', 'Gammadion', 'Swaztika', 'Tetraskele', 'Manji (symbol)', ""Hitler's swastika"", 'Nazi cross', 'Shwastika', 'Suastica', 'Swastica', 'Swastika origin hypotheses', 'Svasti sign', 'Manji (Kanji)', 'Gammadian', 'Tetra-gammadion', 'Nazi swastika', 'Swastiker']"
triviaqa-bb_4642,"A 'tell' refers to a clue in which activity, which in turn refers metaphorically to an intentionally blank facial expression?","['Poker books', 'Rules of poker', 'Poker', 'Straight poker', 'Home Poker', 'Limit Rules', 'Poker (card game)', 'Poker rule', 'Spokepoker', 'Poker Supplies', 'Poker game play', 'Longhanded Poker', 'Poker book', 'Poker clubs', 'Poker player', 'Revolving Poker', 'Poker Rules', 'Live poker', 'Shorthanded Poker', 'Poker (game)', 'Free poker']"
triviaqa-bb_4648,SS Ancon was the first ship to navigate what single-vowelled passage on 15 August 1914?,"['The Panama Canal', 'Panama channel', 'Panama canal', 'Panama canel', 'Panama Ship Canal', 'Panama Canal (Panama)', 'Panama Canal']"
triviaqa-bb_4655,The particle physics unit of reactionary particle decay is?,"['Strange particle', 'Strangeness', 'Strangeness (particle physics)', 'Strange Particle', 'Eta charge', 'Strangeness number', 'Strange particles', 'Eta-charge']"
triviaqa-bb_4656,What product 'brand' from the Gamay is traditionally released the third Thursday of November each year?,"['Beaujolais Nouveau', 'Beaujolais Nouveau Day', 'Beaujolais nouveau', 'Beaujolais Day', 'Beaujolaisis nouveau']"
triviaqa-bb_4678,Which letter appears in various alphabets in the traditional Wikipedia globe logo?,"['W', 'Double-U', 'Double-you', 'Double-ues', 'Double v', 'Double u', 'Double U', 'W (letter)', 'Double-u']"
triviaqa-bb_4688,What's the more common Roman name of the god Mulciber - 'the smelter' - and the origin of a related geological term?,"['The Vulcan', 'Vulcan (disambiguation)', 'Vulcan']"
triviaqa-bb_4703,Name the iconic and highest ranking military leader to be killed in the first world war?,"['Lord Kitchener', 'Lord Kitchener (disambiguation)']"
triviaqa-bb_4705,Kremlin in Russia technically means?,"['Forts', 'Fortification', 'Semipermanent fortification', 'Fortresses', 'Fortalice', 'Fieldworks (military)', 'Military fort', 'Semipermanent fortifications', 'Defensive works', 'Strongholds', 'Earthworks (military)', 'Fortalices', 'Military earthworks', 'Military fieldwork', 'Fortifications', 'Fortress', 'Military fortifications', 'Earthworks (fortification)', 'Fort', 'Stronghold', 'Field fortification', 'Fortified', 'Stronghold (structure)', 'Military fortification', 'Fieldworks', 'Festungen', 'Permanent fortification', 'Horn works', 'Fieldwork (military)', 'Permanent fortifications', 'Earthwork (military)']"
triviaqa-bb_4710,Holloware (or hollow ware) is generally used in?,"['Catering services', 'Functions of catering', 'Event caterer', 'Catering service', 'Event catering', 'Cathering', 'Catering', 'Catering consultant', 'Caterer', 'Institutional catering', 'The catering industry']"
triviaqa-bb_4711,In May 2014 two Yorkshiremen (designer and rider) set a new world speed record of 70.9mph for a 'manned' motorized?,"['Toilets', 'Types of toliets', 'Carzy', 'Nicknames for toilet', 'Sanitary convenience', 'Donnicker', 'Different types of toilets', 'Types of toilets', 'Comfort Room', 'History of toilets', 'Shitter', 'Porcelain god', 'Toilet bowl', 'Toilet history', 'Toliet', 'Khazi', 'History of toilet', 'Toilet', 'Tiolet', 'The toilet', 'House of office']"
triviaqa-bb_4718,What modern popular pet population originated entirely from single female found in Syria in 1930?,"['Hampsters', 'Hoercsoeg', 'Short haired hamster', 'Horcsog', 'About hamsters', 'Species of hamsters', 'Eyeless whites', 'Proliferative Ileitis', 'Hamster Breeds', 'Hamsters', 'Hamster', 'Hampster', 'Hamster breeding', 'Cricetinae']"
triviaqa-bb_4735,The Arabic term 'Al-jebr' (reunion of broken parts) is famously associated with?,"['Algebraic processes', 'Algebra (mathematics)', 'Algebras', 'Al-Gebra', 'Algebraist', 'ALGEBRA', 'Stochastic process algebras', 'Aljebra', 'Algebra', 'Diagram algebra', 'Intermediate algebra', 'Algerbra', 'Cossic art', 'Stochastic process algebra', 'Diagrammatic algebra', 'Rule of Coss']"
triviaqa-bb_4745,"The volcano Olympic Mons, three times taller than Mount Everest, and the highest peak in the Solar System, is on?","['Fourth planet', 'Sol 4', 'Mars surface features', 'Mars', 'Mars/Planet', 'Hydrology of Mars', 'Magnetosphere of Mars', 'Marte (planet)', 'Mars (planet)', 'Sol-4', '2003 opposition of Mars', '4th planet', 'Planet Mars', 'Sun e', 'Sol e', 'Mars (Planet)', 'Physical characteristics of Mars', 'Mars opposition', 'Sol IV', 'Oblate Mars', 'Opposition of Mars', 'Mars orbit']"
triviaqa-bb_4768,"Matthias Sammer, Ronaldo, Zinedine Zidane, Rivaldo, and Luis Figo won what between 1990-2002?","[""Ballon D'Or"", 'Balon de Oro', 'European Footballer of the Year', 'Golden Ball (France Football)', 'European footballer of the year', ""Ballon d'Or"", ""Ballon D'or"", 'Ballon Dor', ""Ballon d'or"", ""Ballon d'Or (1956%5CxE2%5Cx80%5Cx932009)""]"
triviaqa-bb_4773,"G-BOAG, G-BOAC, and F-BVFC and the tragic F-BTSC designated what iconic 20thC invention?","['Concorde SST', 'BAC Concorde', 'Concorde (aeroplane)', 'Concorde (plane)', 'Aerospatiale Concorde', 'Concorde (airplane)', 'G-BSST', 'Aerospatiale-BAC Concorde', 'Airbus Concorde', 'G-BOAA', 'G-BOAB', 'Aerospatiale-British Aerospace Concorde', 'G-BOAD', 'G-BOAE', 'G-BOAF', 'G-BOAG', 'F-BTSD', 'Son of Concorde', 'F-WTSA', 'F-WTSB', 'Aerospatiale-BAC Concorde SST', 'Concorde', 'G-AXDN', 'F-BVFC', 'F-BVFB', 'F-WTSS', 'G-BOAC', 'F-BVFD', 'Bae/Aerospatiale Concorde', 'F-BVFA', 'The Concorde', 'Aerospatiale/BAC Concorde 206', 'Speedbird One', 'F-BVFF']"
triviaqa-bb_4796,By the year 2010 there were roughly how many bicycles worldwide?,"['1billion', 'one billion', '1 billion']"
triviaqa-bb_4806,"German Baron Karl Drais's 1818 Laufmaschine (or Dandy horse/Draisine), origin of the modern bike, lacked?",['Pedal-propulsion']
triviaqa-bb_4827,'The Great American Chocolate Bar' is eponymously better known as 'the (What?) bar'?,"['Hershey', 'Hershey (disambiguation)']"
triviaqa-bb_4832,"Who conceived the effective communication theory 'Three Modes of Persuasion' (comprising Logos, Ethos and Pathos)?","['Philosophy of Aristotle', 'Aristotelis', 'MrAristotle', 'Aristutalis', 'Aristole', 'Artistotle', 'Aristotole', 'Aristotel', ""Aristotle's"", 'The Stagirite', 'Aristotles', 'Aristotles theories', 'Artisole', 'The Stagyrite', 'Stagirite', 'Arystoteles', 'It is the mark of', 'Aristotele', 'Aristotelo', 'Aristoteles', 'Aristotle of Stagira', 'Aristotle', 'Aristotelean philosophy']"
triviaqa-bb_4857,The word barber - meaning a men's/boy's hairdresser - is from Latin meaning?,"['Beard', 'Bearded', 'Neard', 'Manbeard', 'Pogonology', 'Full beard', 'Neckbeard', 'Neck beard', 'Neck hair', 'Beards', 'Bearded people', ""Five o'clock shadow""]"
triviaqa-bb_4861,Which famous city has the official website domain www.mcgm.gov.in?,"['Bomaim', 'Galajunkja', 'Mumbai', 'Kakamuchee', 'Greater Bombay', 'Bombay, Maharashtra', 'Mumbay', 'Mumbai, India', 'Bombay (India)', 'Mumbaii', 'Mumbaai', 'Mumbia', 'Mumbai, Maharashtra', 'Mubai', 'Mumbai, Maharastra', 'Bombay also known as mumbai', 'Greater Mumbai', 'Eastindians', 'Crime in Mumbai', 'Mumbai, MH', 'Bon Bahia', 'Bombei', 'Mumbai City', 'Bombay india', 'Bom Bahia', 'Mumbai (Images)', 'Bombay, India', 'Bombai', 'Demographics of Mumbai', 'Rajhans Balvatika', 'Mumbai (Bombay)', 'Bombay City', 'Mombai', 'Bombay', 'Bombay, MH']"
triviaqa-bb_4865,What communal cooking method/equipment derives from French 'melted'?,"['Fondue', 'Cheese fondue from Savoy', 'Fondeu', 'Fondu', 'Fondue Neuchateloise', 'Cheese fondue', 'Fonduta', 'Chocolate fondue', 'Fondeau', 'Fundue']"
triviaqa-bb_4879,"What creature was used as the US Dodge automotive logo in the 1930s-50s, and again 1970s-2000s?","['Ram (disambiguation)', 'Ram', 'Ram (animal)', 'RAM (disambiguation)']"
triviaqa-bb_4887,The works of which dramatic writer feature at least 64 bird species including all seven British crows?,"['Shakspeare', 'W Shakespeare', 'The Bard of Avon', 'William Shakepeare', 'Shakespearean', 'Wm. Shakespeare', 'William shekspere', 'Shakespeare', 'William Shake-speare', 'VViliam shakespeare', 'Swan of Avon', 'Wiliiam shakespear', 'Billy Shakes', 'Shakespears', 'Shakespire', 'Shakespearian', 'Will Shakespeare', 'W. Shakespeare', 'William Shakspeare', 'William Shakespeare', 'William Shakespear', 'Shakespare', 'William Shakespeare biography', 'Bill Shakespear', 'Shakespere', ""Shakespeare's"", 'Shakespearean theatre', 'William shakespare', 'Bill Shakespeare', 'Sheikh Zubeir', 'Shakespeere', 'William shakspeare', 'Shakesepere', 'William shakespeare', 'William Skakespeare', 'William Shakspere', ""Shakespeare's biography"", 'Shakesphere', 'Shakespeares', 'William shakesphere', 'Shake-speare', 'Shakespeare, Wm', 'William Shakespere', 'WilliamShakespeare', 'Shakspere, William', 'Willaim shakespear', 'Bard of Avon', 'Sweet Swan of Avon', 'Shakespearian Literature', 'Shakespeareana', 'Shake speare', 'Shakesepare', 'History of Shakespearan art', 'Gulielmus Shakspere', ""William Shakespeare's""]"
triviaqa-bb_4898,'Every good boy deserves favour' is a mnemonic in?,"['Muzic', 'Interpretation (music)', 'Mucic', 'Music', ""Music's"", 'Music And Musical Instruments', 'Musical interpretation', 'Musical Interpretation', '1st Art', 'MuSic', 'Auditory art', 'Meaning (music)', 'Internet Music Video Database', 'Music lover']"
triviaqa-bb_4900,Name the trademarked bass-frequency cinematic effect developed by Cerwin-Vega and Universal Studios initially for the 1974 film Earthquake?,"['Sensurround', 'SENSURROUND']"
triviaqa-bb_4917,American Callan Pinckney's eponymously named system became a best-selling (1980s-2000s) book/video franchise in what genre?,"['Fitness', 'Fitness guide', 'Fitness (disambiguation)']"
triviaqa-bb_4921,What maritime exclamation did Alexander Graham Bell suggest be the standard telephone answering greeting before Edison's 'Hello'?,"['Ahoy (disambiguation)', 'Ahoyhoy', 'Ahoy', 'Ahoj', 'Ahoi']"
triviaqa-bb_4922,"What must be no smaller than 1.68 inches (42.67mm), weigh no more than 1.62oz (45.93g) and be symmetrically dimpled?","['Featherie ball', 'Golf balls', 'Physics of golf', 'Golf ball', 'Golfball', 'Guttie', 'Feathery ball', 'Golf Ball History']"
triviaqa-bb_4931,"What is the traditional technical term for a road/paving granite block, alternatively called a Belgian block, and incorrectly a cobble or cobblestone?",['Sett']
triviaqa-bb_4937,"In music, what term refers to a measure of sound over time?","['Sustains', 'Sustain (music)', 'Sustainedly', 'Sustainments', 'Sustain', 'Sustaining', 'Sustained']"
triviaqa-bb_4945,Bundes in the German 'Bundesliga' soccer league refers to?,"['Federal (disambiguation)', 'Foederal', 'Federal', 'Foederals', 'Federals']"
triviaqa-bb_4952,"In constitutional terminology, put these structures in order of power-centralization, most to least?",['Unitary; Federation; Confederation']
triviaqa-bb_4956,In 2014 Russia closed branches of what global brand amidst East-West sanction?,"[""Mackey D's"", 'Yum Chums', 'Micky Ds', 'Speedee', 'Mac Donalds', ""McD's"", 'Mcdo', ""Mc Donald's"", ""McDonald's Hamburgers"", 'Macky d', 'MdDonalds', ""Mcdonald's Corp."", 'McDonalds', ""Mickey-D's"", 'Der Schotte', ""McDonald's restaurants"", ""McDonalds's"", ""McDonald's/Archive 1"", ""Criticism of McDonald's"", ""The McDonald's Corporation"", 'McDonalds Corporation', ""MacDonald's"", 'We love to see you smile', ""McDonald's"", 'Aboutmcdonalds.com', ""McDankee's"", 'McDonalds Restaurants', ""List of assets owned by McDonald's"", 'Mcdonalds Corporation', ""McDonald's Restaurant"", 'MankDonalds', 'McHappy Day', 'QSCV', ""McDonald's Corp."", ""McDonald's Corporation"", ""McDonald's Restaraunt"", 'McD', ""McDonald's Singapore"", ""Global impact of McDonald's"", 'Salads Plus', ""Mcdonald's corporation"", 'McDonalds.com', ""Mcdonald's"", 'Mckinley mac', ""McDonald's Restaurants"", 'Mc Donalds', 'MacDonalds', ""Placcy D's"", ""Hankook McDonald's"", ""McDonald's Corp"", 'Mickey d', 'Mcdonalds Corp', 'MacDoh', 'Double Beef and Bacon', 'Maccas', ""Placcy-D's"", ""Macca's"", ""McDonald's Drive-In"", ""Macky d's"", 'Mc.donalds', ""Maccy d's"", ""Criticisms of McDonald's"", 'Mc donalds', ""Micky D's"", 'McDo', ""Mackey-D's"", ""McDonald/'s Corporation"", 'Mcdonalds', 'McDonals', ""Macdonald's"", ""Mickey D's"", 'Mcmichigan.com']"
triviaqa-bb_4965,"Petroliam Nasional Berhad, the huge Malaysian gas/oil corporation gave its abbreviated name to what world-leading Kuala Lumpa landmark?","['Petronas Tower 2', 'Petronas Tower 1', 'Kuala Lumpur Twin Towers', 'Petronas Tower', 'Twin Towers (Malaysia)', 'Petronas towers', 'Petronas Twin Towers', 'Petronis Twin Towers', 'Petronas Towers', 'PETRONAS Twin Towers']"
triviaqa-bb_4972,What word meaning 'misbehaved' evolved through 'wicked' from originally 'possessing nothing'?,"['Naughty (disambiguation)', 'Naughty']"
triviaqa-bb_5000,The expression 'Go West' originally (mid-1800s) encouraged people to move from/within?,"['The United States of America', 'United States Of Amerca', 'Us of a', 'Americaland', 'United States (U.S.A.)', 'Amurika', 'Unite states of america', 'United States of America (redirect)', 'The U S A', 'Unietd States', 'EE UU', 'The U.S.A.', 'U.-S.-A.', 'Usa', 'United Staets of America', 'Unites States', 'Verenigde State', 'The United States of America.', 'The U-S-A', 'EEUU', 'U. S. A.', 'Nagkaisang mga Estado', 'The U. S. of America', 'The USA', 'America (United States)', 'The U. S. A.', 'U S of America', 'UNITED STATES', 'Estados Unidos', 'American United States', 'US and A', 'Unitd states', 'The US of A', 'EE.UU.', 'U-S', 'The U-S', 'Etymology of the United States', 'U.S.A.)', 'EE. UU.', 'United states of america', 'US of america', 'Verenigde State van Amerika', 'Nited States', 'United-States', 'Unite States', 'UnitedStates', 'Estaos Unios', 'US of America', 'The Usa', 'United states of America', 'Untied States of America', 'The U S of America', 'THE AMERICAN UNITED STATES', 'The United-States', 'U S A', 'AmericA', 'Estados Unidos de America', 'United states', 'The U.S. of America', 'Amerka', 'U.s.a.', 'United States of America', 'United State of America', 'United States (US)', 'The U.S. of A', 'America', 'Amercia', ""Stati Uniti d'America"", 'Los Estados Unidos de America', 'United Stated', 'U.S.', 'United States (of America)', 'United States', 'States of America', 'America-class', 'Los Estados Unidos', 'U,S,', 'United States (country)', 'Federal United States', 'ISO 3166-1:US', 'Untied States', 'VS America', 'Amurica', ""Etats-Unis d'Amerique"", 'US', 'U.S. OF A', 'USofA', 'Etats-Unis', 'U.S. of A', 'United States of America (U.S.A.)', 'Amarica', 'The United States', 'U-S-A', 'United States/Introduction', 'The Us', 'Unitesd states', 'The U S of A', 'America class', 'America magazine', 'The U. S. of A', 'U S', '(USA)', 'United States (U.S.)', 'U.-S.', 'United States of America (USA)', ""'merica"", 'The US', 'United States of America.', 'UNited States', 'The U.S.', 'AMERICA', 'United States of America/OldPage', 'United+States', 'The U S', 'United Sates', 'THE UNITED STATES OF AMERICA', 'United States Of America', 'U.S. of America', 'The U.-S.', 'United sates', 'The United States Of America', 'America (country)', 'United States of American', 'United state of america', 'Amurka', 'U. S. of A', 'The U. S.', 'United States America', 'US of A', 'USoA', 'USA', 'America, United States of', 'U. S. of America', 'U.S.American', '(US)', 'U. S.', 'U.S. America', 'U.S. A', 'Yankee land', 'America (US)', 'U.S', 'America (United States of)', 'US (country)', 'UNITED STATES OF AMERICA', 'U.S.A', 'Estados unidos', 'Americia', 'The US of america', 'Vereinigte Staaten', 'US America', 'These United States of America', 'VS Amerika', 'Name of the United States', 'The united states of america', 'Estatos Unitos', 'America (USA)', 'The U.-S.-A.', 'United States of America/Introduction', 'The US of America', 'Americophile', 'V.S. America', 'U.S.A.', 'U S of A', 'V.S. Amerika', 'United+States+of+America', 'The Unites States of America']"
triviaqa-bb_5013,"The inventors of Penicillin, Television, the Bank of England, the BBC, and the decimal point were?","['Scottish (disambiguation)', 'Scotish', 'Scottish']"
triviaqa-bb_5018,Erasmus of Rotterdam (1466-1536) is a revered?,"['Christian humanist', 'Christian Humanism', 'Christian humanists', 'Christian humanism']"
triviaqa-bb_5020,What controversial accusation is shared by the albums?,['Child nudity/pornography']
triviaqa-bb_5035,Zebu cattle are famously distinguished by?,"['Hump', 'Hump (disambiguation)', 'Humping', 'Humping (disambiguation)', 'A hump', 'Humps', 'HUMP']"
triviaqa-bb_5041,The Harrington jacket is named after a?,['1960s American TV soap character']
triviaqa-bb_5043,The 2014 'Bendgate' controversy/publicity concerned version 6 of which famous product?,"['Bendgate', 'Apple iphone 6', 'IPhone6', 'IPhone 6+', 'Bend-gate', 'Apple iPhone 6', 'IPhone 6', 'IPhone 6 Plus', 'I phone 6 plus', 'Iphone 6']"
triviaqa-bb_5049,"What, unrelatedly, refers to ancient Israel/Hebrew Bible Law, and to a pattern created by small pieces of ceramic/glass/stone?","['Mosaic (art)', 'Floor mosaic', 'Mosaics', 'Mosaicist', 'Mosiac', 'Mosaic (digital image)', 'Mosaics in Byzantine Art', 'Decorative paving maze', 'Byzantine mosaic', 'Mosaic']"
triviaqa-bb_5050,The 'impossible' Penrose Stairs and Devil's Pitchfork are famous?,"['Cube dilemma', 'Optical illusion', 'Circularvection', 'Visual illusion', 'Visual illusions', 'Optical Illusion', 'Eye illusion', 'Optical Illusions', 'Trick of the eye', 'Optical illusions', 'Perceptual organization', 'Optic illusion']"
triviaqa-bb_5062,"What formal menswear, often abbreviated to three letters, is named after a New York park where it was first worn in the 1880s?","['Dinner suit', 'Penguin suit', 'Tuxedo', 'Penguin Suit', 'Dinner jacket', 'Monkey suit', 'Soup and fish', 'Tuxedos', 'Tuxedo (clothing)']"
triviaqa-bb_5083,"What instrument is sized according to terms such as 0, 00, 000, Grand Auditorium and Dreadnought?","['Saddle (guitar)', 'Guitar tone', 'Guitar music', 'Geetar', 'Guitar components', 'Belly Fiddler', 'The guitar', 'Gitarre', 'Guitar history', 'Gitfiddle', 'Kinds of guitars', 'Gutiar', 'Guitar', 'Guiatar', 'Gitiar', 'Strap lock system', 'Types of guitars', 'Guitar Lessons', 'Parts of the guitar', 'Guitar lesson', 'Archguitar', 'Guitars', '6-string guitar', 'Guiatr', 'Left handed guitar', 'Playing guitars', 'Guitariste', 'Guitar instruction', 'Six-string guitar', 'Black Plastic Guitar Case', 'Rock guitar', 'Gitar', 'Usa Guitar', 'Giutar', 'Guitar strap', 'Strap Lock System', 'Gatar']"
triviaqa-bb_5087,What mountain's peak is the farthest point from Earth's centre/center?,"['Mount Chimborazo', 'Mt. Chimborazo', 'Volcan Chimborazo', 'Chimborazo (volcano)', 'Chimborazo']"
triviaqa-bb_5094,"What London medicinal water site, later a music hall, was the birthplace of the Royal Ballet and English National Opera?","[""Sadler's Wells"", ""New Sadler's Wells Opera"", ""Sadler's-Wells"", 'Lilian Baylis Theatre', ""New Sadler's Wells Opera Company"", 'Sadlers Wells', ""Sadler's Wells Theatre""]"
triviaqa-bb_5098,Why are anti-bacterial alcohol hand cleansers ineffective against Ebola?,['Ebola is a virus']
triviaqa-bb_5100,"Satya Nadella, boss of which vast corporation, apologised in 2014 for suggesting female workers should rely on faith and karma instead of asking for a pay rise?","[""'Microsoft Corp"", 'Microsoft Canada', 'Mircosoft', 'Microsoft Inc', 'Micro soft', 'Microsoat', 'Microsoft corporation', 'MSoft', 'Office Corporation', 'Microsoft Connect', 'Microosft', 'Mickeysoft', 'Microsft', 'Microsoft connect', 'Windows Corporation', 'Microsoft, Inc.', ""Microsoft's"", 'Microsoft', 'MS Corp', 'AS8075', 'Micrasoft', 'Microsoft Inc.', 'MSN Corporation', 'Microcomputer software', 'Microsoft, Incorporated', 'Micro-soft', 'Microsfot', 'Microscam', 'MicroSoft Corporation', 'Microsoft Way', 'Microsoft arc Mouse', 'Microsoft.com', 'Blibbet', 'MICROSOFT', 'Microsoft logos', '.azure', 'Microsoft Corp', 'NASDAQ:MSFT', 'Microsoft Corp.', 'Aorato', 'Micro-Soft', 'Microsoft Incorporated', 'Mikrosoft', 'Micro Soft', 'Microsoft Corporation', 'Microsoft Ltd', 'Microsoft Visitor Center', 'Microsoft Corpration', 'WebsiteSpark', '.bing', 'Www.microsoft.com', 'MSLI', 'MicroSoft']"
triviaqa-bb_5116,The scientific term fission means?,"['Split (album)', 'Split (disambiguation)', 'Split (song)', 'Split', 'Split (single)']"
triviaqa-bb_5125,Name the four terrestrial planets of the Solar System?,"['Mercury, Venus, Earth, Mars']"
triviaqa-bb_5126,A chemical reaction accelerated by adding a separate recyclable substance is?,"['Catalytes', 'Catalytic', 'Catalytic species', 'Catalysts', 'Katalyzer', 'Catalysis', 'Catalytic depolymerization', 'Catalyse', 'Cooperative catalysis', 'Catalyst', 'Catalycity', 'Catalysing', 'Catalytic activity', 'Catalyzer', 'Catalyzes', 'Catalytic activity concentration', 'Cocatalyst', 'Promoter (catalysis)', 'Catalyzed', 'Katalysis', 'Co catalyst', 'Catalysed', 'Catalyze', 'Co-catalyst', 'Catalytic Agent', 'Catalytic reaction', 'Catalyser']"
triviaqa-bb_5131,Latin 'collum' refers to which part of the human body?,"['Necke', 'Collum (anatomy)', 'Neck', 'Human neck', 'Nuchal']"
triviaqa-bb_5146,"Named after a distinctively shaped musical instrument, and Stockholm's Hasselbacken Restaurant/Hotel, 'Hasselback' potatoes are almost wholly (What?) before baking?",['Thin-sliced and cheese-covered']
triviaqa-bb_5147,Technically a shoal of fish becomes a school of fish when it is?,['Swimming in the same direction']
triviaqa-bb_5162,"Narcotics were originally developed for inducing, and are named from?",['Numbness/sleep']
triviaqa-bb_5173,"Messina, founded by ancient Greeks, site of a 1908 seismic disaster, is the main port of which island?","['Trinacrian', 'Jewel of the Mediterranean', 'Sicily, Italy', 'Sicily', 'Sicilia', 'Sicilly', 'Island of Sicily', 'Sicily (Italy)']"
triviaqa-bb_5182,The term 'campesino' refers in the Spanish-speaking world to a?,"['Estate of Swedish Peasants', 'Peasants', 'Peasant class', 'Peasant farmer', 'Peasent', 'Peasant', 'Pesantry', 'Peasantry', 'Krestian', 'Peasant society']"
triviaqa-bb_5190,Tessellation technically refers to which form of decoration?,['Tiling/mosaic']
triviaqa-bb_5199,"From the Latin meaning of clip/cut, what hairstyle symbolizes religious devotion?","['Tonsuring', 'Postrig', 'Tonsure', 'Roman tonsure', 'Clerical tonsure']"
triviaqa-bb_5216,What Hawaiian word for a wise man or shaman is used informally elsewhere in referring to a 'big' boss?,"['Kahuna Nui', 'Kahuna', 'Cahuna']"
triviaqa-bb_5219,The architectural term architrave refers to a?,['Lintel/beam']
triviaqa-bb_5220,What geographical feature means 'almost island'?,"['Penninsula', 'Peninsular', 'List of peninsulas', 'Florida Peninsula', 'Peninsula', 'Peninsulas', 'List of Peninsulas', 'Point (geography)', 'Florida peninsula', 'Point (landform)']"
triviaqa-bb_5225,"The first (joint-)winner of the Nobel Peace Prize, Swiss Jean Henri Dunant, in 1901, founded which international organization?","['Red Cross (disambiguation)', 'Red cross (disambiguation)', 'The Red Cross']"
triviaqa-bb_5241,Which historically contested region did Russia annexe from Ukraine in February 2014?,"['Crimea Autonomous Republic', 'Crimean Riviera', 'Geography of Crimea', 'Economy of Crimea', 'Tauric Peninsula', 'Qirim Muhtar Cumhuriyeti', '1992-94 Crimean crisis', 'Avtonomna Respublika Krym', 'Tauric peninsula', '1994 Crimean crisis', 'Name of Crimea', 'Economy of the Autonomous Republic of Crimea', 'Crymea', 'Crimea Peninsula', 'Crimean Peninsula', 'Climate of Crimea', 'Krymsky poluostrov', 'Crimean', 'Crimea region', 'Northern Tavria', 'Crimean peninsula', 'Crimean coast', 'Crimea peninsula', 'Kirim', 'Tourism in Crimea', 'Crimia', 'Demographics of the Autonomous Republic of Crimea', 'Geography of the Autonomous Republic of Crimea', 'Crimea', 'Culture of the Autonomous Republic of Crimea', 'Qirim']"
triviaqa-bb_5249,Which nation in 2014 saw the abdication of Juan Carlos and the ascension of Felipe VI?,"['Islands of Spain', 'Name of Spain', 'Espagna', 'Reino de Espana', 'Espana', 'Kingdom of the Spains', 'The Spanish Society', 'Espainia', 'Mountains of Spain', ""Regne d'Espanya"", 'The kingdom of Spain', 'SPAIN', ""Regne d'Espanha"", 'Espanya', 'Espainiako Erresuma', 'Etymology of Spain', 'Spane', 'ISO 3166-1:ES', 'Spain', 'Spanish Kingdom', 'Kingdom of Spain', 'El Reino de Espana']"
triviaqa-bb_5273,"According to Alexa/Wikipedia, name the top four websites of 2014 (all .com)?","['Google, Facebook, YouTube, Yahoo']"
triviaqa-bb_5274,In October 2014 'Hudhud' was a catastrophic (what?) affecting parts of India and Nepal? Earthquake; Cyclone; Influenza; or Computer virus?,"['Cyclone', 'Cyclonic', 'Cyclones', 'Cyclonic storm']"
triviaqa-bb_5285,"Toot, Percy, Charlie, ching and chang all refer informally to what?","['Cocaine trade', 'Coke (drug)', 'ATCvet code QS02DA02', 'Crack+cocaine', 'Freebase cocaine', 'Kilogram of cocaine', 'Benzoylmethylecgonine', 'Powdered cocaine', 'Llello', 'Methylbenzoylecgonine', 'ATC code S02DA02', 'Crackpipe', 'Crack overdose', 'Nose Candy', 'Cocaine HCl', 'Ye yo', 'Methyl benzoylecgonine', 'ATC code S01HA01', 'Cocoaine', 'Cocaine trafficking', 'Benzoyl methyl ecgonine', 'Nose candy', 'ATCvet code QN01BC01', 'ATC code N01BC01', 'Gaggas', 'Cocain', 'Crack heads', 'Bolivian marching powder', 'ATC code R02AD03', 'Synthetic cocaine', 'Prohibition of cocaine in the United States', 'Cocaine Abuse', 'Erythroxyline', 'Yeyo', 'Cocaine hydrochloride', 'Cocaine-related disorders', 'ATCvet code QR02AD03', 'Effects of cocaine', 'Columbian marching powder', 'Cocaine', 'Cocaine hydro-chloride', 'Farlopa', 'ATCvet code QS01HA01']"
