qid,question,reference_answers
sciq-valid-354,What type of event nearly always occurs at plate boundaries?,earthquake
sciq-valid-355,Each f atom has one bonding pair and three lone pairs of what?,electrons
sciq-valid-356,"The embryo sac consists of only a few cells, one of which is the what?",egg
sciq-valid-357,What type of organisms collect the energy from the sun and turn it into organic compounds?,autotrophs
sciq-valid-358,Force is a vector because it has what two things?,size and direction
sciq-valid-359,What type of rock makes up most of the earth?,igneous
sciq-valid-360,The seven bones of the ankle are called the what?,tarsals
sciq-valid-361,What is the name for the amount of energy that is required in order to begin a chemical reaction?,activation
sciq-valid-362,Presence or absence of what feature distinguishes vertebrates from invertebrates?,backbone
sciq-valid-363,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture
sciq-valid-364,What do we use to keep track of electric potential energy?,voltage
sciq-valid-365,Ozone loss increases the amount of what high-energy radiation that strikes earth?,ultraviolet
sciq-valid-366,What are two simple and common types of capacitor connections?,series and parallel
sciq-valid-367,What is the last step in scientific investigation?,communication of results
sciq-valid-368,"Nematodes have an alimentary canal, but lack what?",circulatory system
sciq-valid-369,What instrument is used to make objects in space appear closer?,telescope
sciq-valid-370,Which law predicts increasing entropy based on living systems?,thermodynamic
sciq-valid-371,An amine is an organic compound that can be considered to be a derivative of what?,ammonia
sciq-valid-372,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,fight-or-flight
sciq-valid-373,Matter is composed of exceedingly small particles called what?,atoms
sciq-valid-374,Gases have no definite shape or what?,volume
sciq-valid-375,Elements have orbitals that are filled with what?,electrons
sciq-valid-376,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody
sciq-valid-377,What is caused by the buildup of stress in the rocks?,ground tilting
sciq-valid-378,Forty percent of your body mass is made up of what?,skeletal muscle
sciq-valid-379,Water is composed of which two elements?,hydrogen and oxygen
sciq-valid-380,A  polar covalent bond is a covalent bond between different atoms that attract the shared electrons by different amounts and cause an imbalance of what ?,electron distribution
sciq-valid-381,What two things are excess proteins converted into?,glucose or triglycerides
sciq-valid-382,What is an individual living creature called?,organism
sciq-valid-383,What kind of a reaction if peptide bond formation?,dehydration synthesis reaction
sciq-valid-384,"What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called?",halogens
sciq-valid-385,What is the term for growing towards gravity?,geotropism
sciq-valid-386,What does our solar system orbit over the course of hundreds of millions of years?,galactic center
sciq-valid-387,What do inherited immunodeficiencies arise from?,gene mutations
sciq-valid-388,What kinds of winds can be found in belts that span the entire circumference of the earth?,global winds
sciq-valid-389,"Touching, coughing, or sneezing are examples of directly spreading what microorganisms, which cause diseases like tetanus?",bacteria
sciq-valid-390,Which blood pressure is highest when the heart contracts during ventricular systole?,arterial
sciq-valid-391,All the members of a species that live in the same area form a what?,population
sciq-valid-392,New species may be created by natural selection and one other way. what is the other way?,artifical selection
sciq-valid-393,What type of illness is influenza?,respiratory illness
sciq-valid-394,In which process do paired chromosomes normally separate from each other?,meiosis
sciq-valid-395,About how many years ago did our solar system begin?,5 billion years
sciq-valid-396,What is the energy change called when a neutral atom gains an electron?,electron affinity
sciq-valid-397,What kind of interference characteristics does matter have compared to any wave?,same
sciq-valid-398,"Which can cause serious metabolic disorders, too little or too much thyroid hormone in the blood?",both
sciq-valid-399,How many colors of light can the human eye detect?,three
sciq-valid-400,The length of a linear accelerator and the size of the d-shaped electrodes in a cyclotron severely limit the kinetic energy that particles can attain in these devices. these limitations can be overcome by using one of these?,synchrotron
sciq-valid-401,The mammalian sense of touch also relies on mechanoreceptors that are the dendrites of sensory?,neurons
sciq-valid-402,What is the largest known animal?,the blue whale
sciq-valid-403,Polymers can disassemble by the reverse process called what?,hydrolysis
sciq-valid-404,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america
sciq-valid-405,The male gametangium that produces sperm is also called what?,antheridium
sciq-valid-406,What part is written first when naming an ionic compound?,cation
sciq-valid-407,How does adding salt to water affect the boiling point?,increases
sciq-valid-408,What mineral is used in jewelry because of its striking greenish-blue color?,turquoise
sciq-valid-409,Ionic bonds are formed between which ions?,with opposite charges
sciq-valid-410,What causes most ocean waves?,winds
sciq-valid-411,What work by lowering the activation energy of reactions and are needed to speed up chemical reactions in organisms?,enzymes
sciq-valid-412,Exon skipping is an example of what type of splicing?,alternative
sciq-valid-413,What is the term for the distance between any two corresponding points on adjacent waves?,wavelength
sciq-valid-414,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower
sciq-valid-415,"8each cell-surface receptor has three main components: an external ligand-binding domain, a hydrophobic membrane spanning region, and a(n) what domain inside the cell?",intracellular
sciq-valid-416,Special cell in the epidermis of the skin that produces the brown pigment called what?,melanin
sciq-valid-417,What are the most abundant source of energy found in most foods?,carbohydrates
sciq-valid-418,What is considered to not be a form of precipitation?,fog
sciq-valid-419,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication
sciq-valid-420,The binding of an antigen receptor to an epitope initiates events that activate the?,lymphocyte
sciq-valid-421,Science works hand in hand with what for the advancement of both?,technology
sciq-valid-422,Which part of the brain is responsible for working memory?,prefrontal cortex
sciq-valid-423,What are bundles of collecting ducts that transport urine made by nephrons to the calyces of the kidney for excretion?,papillae
sciq-valid-424,What do snakes use to smell things?,their tongue
sciq-valid-425,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic
sciq-valid-426,Burning fossil fuels releases what into the atmosphere?,carbon dioxide
sciq-valid-427,Cnidarians are an ancient phylum of what?,eumetazoans
sciq-valid-428,What theory states that both energy and matter have characteristics of waves under some conditions and characteristics of particles under other conditions?,quantum theory
sciq-valid-429,At which location is the earth hottest?,equator
sciq-valid-430,What is process of producing eggs in the ovary called?,oogenesis
sciq-valid-431,What protein is hair mostly made of?,keratin
sciq-valid-432,What is it called when the vesicle and target membrane fuse?,vesicle fusion
sciq-valid-433,What is the term for the number of covalent bonds an atom can form?,valence
sciq-valid-434,Momentum can be expressed as the product of mass and what else?,velocity
sciq-valid-435,A carbon atom with 6 protons and 8 neutrons is more specifically known as?,carbon 14
sciq-valid-436,Who was the first person known to use a telescope to study the sky?,galileo
sciq-valid-437,What kind of decay is electron capture a type of?,beta decay
sciq-valid-438,What is the result of a reaction between sulfur trioxide and water?,sulfuric acid
sciq-valid-439,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction
sciq-valid-440,What happens to atoms during a substitution reaction?,replace another in a molecule
sciq-valid-441,What lines the lungs and helps sweep mucus and pathogens out of the lungs?,cilia
sciq-valid-442,"Because most gas particles in the atmosphere are concentrated close to earth's surface, air pressure is greatest where?",at sea level
sciq-valid-443,Control rods containing nuclides that very strongly absorb neutrons are used to adjust what?,neutron flux
sciq-valid-444,All radioactive nuclides emit high-energy particles or what?,electromagnetic waves
sciq-valid-445,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis
sciq-valid-446,What is the creation of a new species called?,speciation
sciq-valid-447,What do humans use to make observations?,senses
sciq-valid-448,"The human penis contains the urethra, as well as how many cylinders of spongy erectile tissue?",three
sciq-valid-449,"When water freezes, it expands in volume as what is formed?",ice
sciq-valid-450,What is a substance or object that absorbs and dissipates heat but does not experience a corresponding increase in temperature?,heat sink
sciq-valid-451,Vesicles can be classified by their contents and what else?,function
sciq-valid-452,The main function of this organ is to filter the blood and remove unwanted red blood cells?,spleen
sciq-valid-453,"The brain case consists of eight bones which include the paired parietal and temporal bones, plus the unpaired frontal, occipital, sphenoid, and which other bone?",ethmoid
sciq-valid-454,What can have complex effects on soil nutrient concentrations?,prokaryotes
sciq-valid-455,"Rems, rads, and curies are all used to measure what?",radioactivity
sciq-valid-456,"What governs motions of stars, galaxies and other celestial objects orbiting one another?",gravitational force
sciq-valid-457,"The numbers and types of species living in what groups generally change through time, a process called ecological succession?",communities
sciq-valid-458,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it
sciq-valid-459,A circular coral reef could indicate the earlier existence of what?,volcano
sciq-valid-460,Many fungi protect themselves from parasites and predators by producing what?,toxic chemicals
sciq-valid-461,Acid rain falling in lakes can kill aquatic organisms by lowering what?,ph level
sciq-valid-462,What do plant and fungi cells have that animal cells lack?,cell walls
sciq-valid-463,Which type of energy holds atoms together?,bond energy
sciq-valid-464,What type of energy is the energy stored in an object due to its position?,potential energy
sciq-valid-465,What is the amount of product that may be produced by a reaction under specified conditions called?,theoretical yield
sciq-valid-466,"Sometimes referred to as air, what do we call the mixture of gases that surrounds the planet?",atmosphere
sciq-valid-467,What is another term for seed plants?,spermatophytes
sciq-valid-468,Kinetic theory is the atomistic description of what as well as liquids and solids?,gases
sciq-valid-469,"Though it can change states, and it often does, what cannot be created or destroyed?",matter
sciq-valid-470,What are the long carbon chains that make up lipids?,fatty acids
sciq-valid-471,"As the anterior end of the neural tube starts to develop into the brain, it undergoes a couple of enlargements; the result is the production of these?",sac-like vesicles
sciq-valid-472,What makes the sun glow brightly?,nuclear fusion
sciq-valid-473,"Lens faces can generally either be concave, or what, which is the opposite of concave?",convex
sciq-valid-474,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary
sciq-valid-475,Vinegar is an example of what type of acid?,carboxylic
sciq-valid-476,What system of the body is most involved in the immune response?,lymphatic system
sciq-valid-477,The highest level of organization in ecology is known as what?,biosphere
sciq-valid-478,"Food allergies, ulcers, and heartburn are diseases of what system of the body?",digestive system
sciq-valid-479,Bases turn red litmus paper which color?,blue
sciq-valid-480,What two elements do ribosome consist of?,rrna and proteins
sciq-valid-481,What is the term for the flow of charge that a voltage source creates?,current
sciq-valid-482,What happens to a cell's efficiency as it grows in size?,decreases
sciq-valid-483,What is responsible not only for cell shape changes but also for cell migration?,cytoskeleton
sciq-valid-484,What is performed to identify disease-causing genes?,genetic testing
sciq-valid-485,What type of fossils are useful for determining the ages of rock layers?,index fossils
sciq-valid-486,What type of organisms carry out their life processes through division of labor and have specialized cells that do specific job?,multicellular
sciq-valid-487,What defines the behavior of a compound?,group of atoms
sciq-valid-488,What collect sunlight on the roof of a house for energy?,solar panels
sciq-valid-489,The light reactions are the steps of photosynthesis that convert solar energy to what other type of energy?,chemical energy
sciq-valid-490,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave
sciq-valid-491,What is the name for a fertilized cell that results from the uniting of two gametes?,zygote
sciq-valid-492,Caffeine and alcohol are two examples of what type of drug?,psychoactive
sciq-valid-493,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis
sciq-valid-494,"What is the sticky, moist substance that covers mucous membranes called?",mucus
sciq-valid-495,Most receptors in the dermis are encapsulated by what?,connective tissue
sciq-valid-496,The length of the route between two points is known as what?,distance
sciq-valid-497,How did seismologists originally measure the intensity of an earthquake?,mercalli scale
sciq-valid-498,What is the term for the distance that sound waves travel in a given amount of time?,speed of sound
sciq-valid-499,How much of its alleles does a plant pass on when it reproduces sexually?,half
sciq-valid-500,Using less energy or using energy more efficiently are the basic methods of what?,energy conservation
sciq-valid-501,What will a fertilized ovule develop into?,a seed
sciq-valid-502,"What type of particles do acids release, by definition?",hydrogen ions
sciq-valid-503,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",radioactive emission
sciq-valid-504,What does antifreeze do to the boiling point of coolant?,raises it
sciq-valid-505,"What are rhythmic, involuntary contractions of the reproductive structures?",orgasm
sciq-valid-506,What happens when oppositely charged regions of neighboring water molecules are attracted to each other?,hydrogen bonds form
sciq-valid-507,What occurs when the vapor pressure of a liquid is equal to the atmospheric pressure?,boiling
sciq-valid-508,The mitotic spindle is an apparatus of microtubules that controls chromosome movement during what?,mitosis
sciq-valid-509,Pluto’s orbit is in the kuiper?,belt
sciq-valid-510,What does fluoride in toothpaste help prevent?,tooth decay
sciq-valid-511,The mass of 1 mol of molecules in grams is numerically equivalent to the mass of how many molecules in atomic mass units?,one
sciq-valid-512,A diagram that represents feeding relationships is also called what?,food chain
sciq-valid-513,What is touching a charged object to the earth called?,grounding
sciq-valid-514,"Branchiopoda are mostly small, freshwater animals that feed on?",plankton and detritus
sciq-valid-515,What is the name for groups of tens to hundreds of thousands of stars?,globular clusters
sciq-valid-516,Proteins may be defined as compounds of high molar mass consisting largely or entirely of chains of these?,amino acids
sciq-valid-517,Continental drift and mantle convection are supported by data originating where?,seafloor
sciq-valid-518,Baroreceptors are specialized stretch receptors located within thin areas of blood vessels and heart chambers that respond to the degree of stretch caused by the presence of this?,blood
sciq-valid-519,What structure forms a barrier between the cytoplasm and the environment outside the cell?,cell membrane
sciq-valid-520,What are waxes made up of?,long-chain fatty acids
sciq-valid-521,"The biggest drawback of what type of reproduction is lack of genetic variation, since all offspring are identical?",asexual reproduction
sciq-valid-522,What is the name given to the daily wake/sleep cycle?,circadian rhythms
sciq-valid-523,Where is the seafloor youngest?,mid-ocean
sciq-valid-524,What is the term for the interaction of waves with other waves?,wave interference
sciq-valid-525,Filter feeders called rotifers collect digestive and excretory wastes in what primitive organ?,cloacal bladder
sciq-valid-526,What mass of abnormal cells do cancer cells cause?,tumor
sciq-valid-527,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy
sciq-valid-528,"What planet has a surface temperature of over 400 degrees celsius, no oxygen, an atomsphere comprised mainly of carbon dioxide and tremendous atmospheric pressure?",venus
sciq-valid-529,Which is the body system that normally fights infections and defends against other causes of disease?,immune system
sciq-valid-530,What is used to calculate ejection fraction?,svs
sciq-valid-531,How does a sexually transmitted infection spread?,sexual contact
sciq-valid-532,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions
sciq-valid-533,What is the process of soil dissolving in rain called?,erosion
sciq-valid-534,What are all living things on earth formed of?,carbon compounds
sciq-valid-535,What is another name for critical speed?,terminal speed
sciq-valid-536,Prokaryotes are much simpler than what in many of their features?,eukaryotes
sciq-valid-537,Which two atoms are found in most organic compounds?,hydrogen and carbon
sciq-valid-538,How are heat changes in chemical reactions measured?,joules
sciq-valid-539,What is a genetic disorder in which blood fails to clot properly because a normal clotting factor in the blood is lacking?,hemophilia
sciq-valid-540,Fungi that reproduce sexually create what?,a zygospore
sciq-valid-541,A long strip of sand is referred to as what?,a barrier island
sciq-valid-542,Which viruses are being studied for cancer treatments?,oncolytic viruses
sciq-valid-543,Mercury looks a lot like earth's moon. why do you think it does? both have been struck by a lot of what?,asteroids
sciq-valid-544,What is the smallest particle of an element that still has the properties of that element?,atom
sciq-valid-545,What is the three-dimensional structure of a single polypeptide called?,tertiary structure
sciq-valid-546,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion
sciq-valid-547,A source of what is needed to disturb matter and start a mechanical wave?,energy
sciq-valid-548,Much of the damage from hurricanes may be caused by?,storm surge
sciq-valid-549,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes
sciq-valid-550,"An apocrine sweat gland is usually associated with hair follicles in densely hairy areas, such as armpits and genital regions. apocrine sweat glands are larger than eccrine sweat glands and lie deeper in the dermis, sometimes even reaching this?",hypodermis
sciq-valid-551,What is the only way to transfer thermal energy without matter?,radiation
sciq-valid-552,When plants are shut off from environmental cues they become?,desynchronized
sciq-valid-553,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus
sciq-valid-554,An individual grows quickly and develops new abilities during infancy and?,childhood
sciq-valid-555,Prokaryotes are unicellular organisms that lack organelles surrounded by what?,membranes
sciq-valid-556,What part of a plant is the food making factory?,the leaves
sciq-valid-557,What type of molecules do hydrogen bonds hold together?,water
sciq-valid-558,"The greenhouse effect is associated with what negative phenomenon, blamed mainly on human activity?",global warming
sciq-valid-559,"What ""color"" (that is actually not a color at all) is associated with the absence of light?",black
sciq-valid-560,What science is the study of matter and how it behaves?,chemistry
sciq-valid-561,What do we call the study of life and living things?,life science
sciq-valid-562,The average global temperature has been rising since the end of what era?,pleistocene
sciq-valid-563,What are animals that eat a prey animal?,predators
sciq-valid-564,"What are the only decomposers that can break down tough plant substances, including lignin and cellulose?",fungi
sciq-valid-565,What type of carbon compound is methane?,volatile organic compounds
sciq-valid-566,"In diffusion, substances tend to move from an area of high concentration to an area of what kind of concentration?",low
sciq-valid-567,In what kind of state are particles fixed in place relative to one another?,solid state
sciq-valid-568,What is defined as the amount of energy needed to increase the temperature of one gram of water by 1°c. one calorie equals 4.184 joules?,calorie
sciq-valid-569,About a third of all bacteria in the gut are members of what species?,bacteroides
sciq-valid-570,What form of feedback occurs when an accumulation of an end product slows the process that makes that product?,negative feedback
sciq-valid-571,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy
sciq-valid-572,Why is it easier to move boxes on a wheeled dolly than by sliding them?,rolling friction
sciq-valid-573,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin
sciq-valid-574,Space shuttles are reusable vehicles designed to get astronauts where?,space
sciq-valid-575,Specialized peroxisomes called glyoxysomes are found in the fat-storing tissues of what?,plant seeds
sciq-valid-576,"The nervous system, together with what system, controls all the other organ systems?",endocrine system
sciq-valid-577,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion
sciq-valid-578,"Technically, which cells are the only autotrophic parts of the plant?",green
sciq-valid-579,This is the study of evolutionary history of groups of related organisms?,phylogeny
sciq-valid-580,What does urine leave the body through?,the urethra
sciq-valid-581,What phase is pure chlorine present as?,gas
sciq-valid-582,"When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed?",covalent bond
sciq-valid-583,Wave cut platforms are level areas formed by what?,wave erosion
sciq-valid-584,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,two atoms
sciq-valid-585,What are the cell walls of fungi made of?,chitin
sciq-valid-586,"All the water in the open ocean is referred to as what zone, which is further divided by depth?",pelagic
sciq-valid-587,How many embryonic cell layers do flatworms have?,three
sciq-valid-588,"When gasoline is burned, what pollutant is produced?",carbon dioxide
sciq-valid-589,"What kingdom of organisms is characterized by having sensory organs, movement, and internal digestion?",animals
sciq-valid-590,What is the base numbering system of metric units?,tens
sciq-valid-591,What do fungi lack which makes it impossible for them to use photosynthesis?,chlorophyll
sciq-valid-592,Spicules are most conspicuously present in which class?,hexactinellida
sciq-valid-593,Most of the food that they bring to their chicks is very rich in what?,lipids
sciq-valid-594,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary
sciq-valid-595,What term is used to describe elements with unstable nuclei?,radioactive
sciq-valid-596,What is the third gene of lac operon in addition to lacz and lacy?,laca
sciq-valid-597,"The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals?",vertebrates
sciq-valid-598,Why is having grasping hands and feet important for primates?,hang on trees
sciq-valid-599,The rising and sinking of warm and cooler material is called what?,convection
sciq-valid-600,What is the remarkable ring of light around the sun called?,corona
sciq-valid-601,Particles in what state of matter do not experience any force of mutual attraction or repulsion?,gas
sciq-valid-602,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,meristem
sciq-valid-603,"What are basic tools of the cell for organizing metabolism, transport, and storage of molecules?",vesicles
sciq-valid-604,"The ileum is the last part of what organ, and is where the bile salts and vitamins are absorbed into blood stream?",small intestine
sciq-valid-605,Total internal reflections the princicple behind what type of optics?,fiber optics
sciq-valid-606,Which cells at the base of the hair root form the outer root sheath?,basal
sciq-valid-607,What is the term for sediment deposited by a glacier?,moraine
sciq-valid-608,"Usually done on computers, what do you call sets of equations that take into account many factors to represent a phenomenon?",mathematical models
sciq-valid-609,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing
sciq-valid-610,Rubber is what kind of solid?,amorphous
sciq-valid-611,What do birds do in mating season?,pair up with the same bird
sciq-valid-612,What exciting and evolving field of physics finds that nature on the smallest scale may have its greatest influence on the large-scale character of the universe?,particle physics
sciq-valid-613,"In genetics, what does it mean when the amount is longer since the amount of time since a species diverged?",greater differences in dna
sciq-valid-614,Ragweed and poison ivy are common causes of what?,allergies
sciq-valid-615,What type of distance is caused by the force you apply to a machine over a given distance?,input distance
sciq-valid-616,What is calculated by dividing the mass by the volume of a certain object?,density
sciq-valid-617,Electric motors transform electrical energy into what other form of energy?,kinetic
sciq-valid-618,The bicoid maternal effect gene is transcribed in which cells of the mother?,nurse cells
sciq-valid-619,How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______,allele frequency
sciq-valid-620,If more coils are added to an electromagnet it becomes?,stronger
sciq-valid-621,Which trait of particles causes even cold objects to have some thermal energy?,constant random motion
sciq-valid-622,"Found in many electric devices, what is a coil of wire wrapped around a bar of iron or other ferromagnetic material?",electromagnet
sciq-valid-623,What is it called when two organisms live close together and form a relationship?,symbiosis
sciq-valid-624,What does fsh help stimulate in the ovaries and sperm in the testes?,maturation of eggs
sciq-valid-625,The largest phylum of the animal kingdom is what?,arthropods
sciq-valid-626,During what process is light from the star focused and the star appears to brighten in a characteristic manner?,microlensing
sciq-valid-627,"Much like the processes of dna replication and transcription, translation consists of three main stages: initiation, elongation, and this?",termination
sciq-valid-628,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes
sciq-valid-629,What is an organic compound that is the primary component of natural gas?,methane
sciq-valid-630,What is raising the temperature of earth’s surface?,greenhouse effect
sciq-valid-631,What is a measure of randomness or disorder in a system?,entropy
sciq-valid-632,What is the distance between two corresponding points of adjacent waves called?,wavelength
sciq-valid-633,Crossing-over is the exchange of genetic material between which chromosomes?,homologous
sciq-valid-634,What is a ridge of sand that extends away from the shore?,a spit
sciq-valid-635,"Manganin is made up of metals that include copper, manganese and nickel - what do you generally call a metal of this type?",alloy
sciq-valid-636,Protons and neutrons are located in which central part of the atom?,nucleus
sciq-valid-637,Cancer is the result of unchecked cell division caused by a breakdown of the mechanisms that regulate this?,cell cycle
sciq-valid-638,Slabs of continents moving around on earth's surface is called what?,plate tectonics
sciq-valid-639,"In plants, what structure located above the root cap is where growth in length occurs?",primary meristem
sciq-valid-640,With what does an electromagnetic wave start?,vibrating charged particle
sciq-valid-641,What kind of overdose do eudicots die from?,hormonal
sciq-valid-642,"The particles in a colloid are large enough to scatter light, a phenomenon called what?",tyndall effect
sciq-valid-643,What two things limit primary production in aquatic ecosystems?,light and nutrients
sciq-valid-644,Vascular and non-vascular are two groups of what kind of organism?,plants
sciq-valid-645,The burning of fossil fuels has increased which effect?,greenhouse effect
sciq-valid-646,What do you call geographical areas that contain high numbers of endemic species?,hotspots
sciq-valid-647,What type of climate do most agaves grow in?,arid
sciq-valid-648,What cells secrete signaling molecules that promote sperm production and can control whether germ cells live or die?,sertoli cells
sciq-valid-649,Invertebrate chordates use what to filter food out of water?,gills
sciq-valid-650,"Because the current is alternating, the magnetic field of the iron core keeps doing what?",reversing
sciq-valid-651,"When heat moves out of a system, what is the sign of the enthalpy?",negative
sciq-valid-652,What occurs when light bumps into tiny particles of matter and spreads out in all directions?,scattering
sciq-valid-653,"During unfavorable conditions, mature seeds may enter a period of inactivity or extremely low metabolic activity called what?",dormancy
sciq-valid-654,"Solid coal, liquid petroleum, and liquid natural gas are all types of what?",fossil fuels
sciq-valid-655,What everyday beverage commodity is second only to oil in worldwide trade?,coffee
sciq-valid-656,Where are ribosomes made?,the nucleolus
sciq-valid-657,What prevents loss of water from the body and keeps out microorganisms?,the skin'
sciq-valid-658,"Batteries containing a liquid electrolyte, like those in cars, are referred to as what kind of battery?",wet cell
sciq-valid-659,"Stp, which is important in determining information about gas behavior and properties, stands for standard temperature and what?",pressure
sciq-valid-660,"Within a particular habitat, what can be characterized by its size or density?",population
sciq-valid-661,"Animals that eat decomposing organic material, such as dung beetles, make the material available to what organisms that break it down further?",bacteria
sciq-valid-662,"Skin that acts as camouflage or secretes chemicals poisonous to predators are successful modification in frogs and salamanders, classed as what in the order anura?",amphibians
sciq-valid-663,What do you call people who study science and are experts in one or more fields of science?,scientists
sciq-valid-664,"In budding , organisms reproduce by having new individuals split off from what?",existing ones
sciq-valid-665,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus
sciq-valid-666,What type of power is generated via underground sources of heat?,geothermal
sciq-valid-667,Saturn is made mostly of what two elements?,hydrogen and helium
sciq-valid-668,A homogeneous mixture composed of two or more substances is called a what?,solution
sciq-valid-669,What is the term for particles composed of three quarks?,baryons
sciq-valid-670,Both glyceraldehyde and glyceric acid are derivatives of biochemical intermediates in metabolism of what?,sugar
sciq-valid-671,"Instead of insects, crustaceans are the dominant arthropods in what environment?",marine habitat
sciq-valid-672,"The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning?",induction and deduction
sciq-valid-673,What is an example of a predator-prey relationship that helps maintain the balance of organisms in ecosystems?,lion and zebra
sciq-valid-674,The 'boy in the bubble' is a classic example of someone suffering what type of disease that can cause opportunistic infections?,inherited immunodeficiency
sciq-valid-675,What phase does dna replication occur in the cell cycle?,synthesis
sciq-valid-676,What type of rocks form when magma cools and forms crystals?,igneous
sciq-valid-677,What determines the color of a star?,surface temperature
sciq-valid-678,Why do birds build nests?,safe place
sciq-valid-679,"Flagella, cilia and pseudopods are appendages that protists use for what purpose?",movement
sciq-valid-680,Another interesting phenomenon associated with polarized light is the ability of some crystals to split an unpolarized beam of light into two. such crystals are said to be this?,birefringent
sciq-valid-681,A mitotic spindle forms from the what?,centrosomes
sciq-valid-682,What is the transfer of thermal energy between objects that have different temperatures?,heat
sciq-valid-683,What is the process in which cells make proteins called?,synthesis
sciq-valid-684,Living things on the ocean floor are known as?,benthos
sciq-valid-685,A double form of what reproductive process is unique to angiosperms?,fertilization
sciq-valid-686,What is the term for the conversion of a liquid to its vapor below the boiling temperature of the liquid?,evaporation
sciq-valid-687,What kind of energy conversion is done by a fuel cell?,chemical into electrical
sciq-valid-688,In which aspect does molality differ from molarity?,denominator
sciq-valid-689,"What is the mass that is ""lost"" in fission or fusion actually converted to?",energy
sciq-valid-690,What does a glacier leave behind when it retreats?,bare rock
sciq-valid-691,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass
sciq-valid-692,What are natural sponges made of?,sea animals
sciq-valid-693,The process in which certain bacteria change nitrogen gas to a form that plants can absorb through their roots is known as what?,nitrogen fixation
sciq-valid-694,What gas is actually a waste product of photosynthesis?,oxygen
sciq-valid-695,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter
sciq-valid-696,What controls what goes in and out of a cell?,the plasma membrane
sciq-valid-697,"If the average binding energy per nucleon overcomes the repulsion, the nucleus stays together and it referred to as what?",stable
sciq-valid-698,What is mollusks complete digestive system called?,coelom
sciq-valid-699,Kinetic energy is the energy of what?,motion
sciq-valid-700,Which area in a lake is likely to have more nutrients?,bottom
sciq-valid-701,"Temperature is a measure of how hot or cold an object is relative to another object, whereas heat is the flow of what energy between objects with different temperatures?",thermal energy
sciq-valid-702,Scientists use seismographs and intersecting circles to determine the location of what?,earthquake epicenter
sciq-valid-703,What happens when iron is exposed to water and oxygen?,rusting
sciq-valid-704,What disease is generally caused by mutations in genes that regulate the cell cycle?,cancer
sciq-valid-705,Proteins are organic compounds made up of what type of acids?,amino
sciq-valid-706,Speciation is usually due to a single instance of what?,mutation
sciq-valid-707,What is the name of the extra layer that prokaryotes have outside the cell wall?,a capsule
sciq-valid-708,The binary halides are an important subclass of what?,salts
sciq-valid-709,When was construction of the hoover dam completed?,1935
sciq-valid-710,Some plants can produce seeds without fertilization and this method of reproduction is known as what?,apomixis
sciq-valid-711,What type of chains do unsaturated fatty acids have?,bent chains
sciq-valid-712,Ribosomes are the site of what process?,protein synthesis
sciq-valid-713,Bacteria and archaea that survive under extreme conditions are called?,extremophiles
